Id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
382,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,3,6,1934,1950
383,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,6,12,1967,1967
384,85,AO,NA,1020,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Sawyer,Farm,Farm,3Rem,SFoyer,5,10,1978,1978
385,80,AO,11,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,ASvl,5,10,1961,1961
386,80,AO,11,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,ASvl,5,10,1960,1960
387,80,AO,NA,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,ClearCr,Farm,Farm,3Rem,ASvl,5,10,1956,1956
388,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Farm,Farm,3Rem,4Lory,2,4,1947,1950
389,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1954,1954
390,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1956,1956
391,60,AO,50,720,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,2Lory,7,14,1946,1950
392,20,AO,32,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1954,1954
393,120,AO,32,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,TwnhsE,4Lory,5,10,1984,1984
394,80,AO,73,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Ner,Farm,3Rem,ASvl,6,12,1990,1991
395,80,AO,33,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,ASvl,5,10,1983,1983
396,60,AO,15,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1993,1994
397,70,AO,120,840,Pave,NA,Seg,Bnk,DoneSa,Se,Apk,SawyerW,Ner,Farm,3Rem,2Lory,7,14,1880,2007
398,90,AO,33,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Ner,Farm,Duplex,2Lory,5,10,1979,1979
399,90,AO,33,1080,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,SawyerW,Farm,Farm,Duplex,4Lory,5,10,1979,1979
400,90,AO,33,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Ner,Farm,Duplex,SFoyer,5,10,1979,1979
401,90,AO,33,1080,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,SawyerW,Farm,Farm,Duplex,4Lory,5,10,1979,1979
402,90,AO,NA,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,Duplex,2Lory,5,10,2000,2000
403,90,AO,NA,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Ner,Farm,Duplex,2Lory,5,10,2000,2000
404,90,AO,NA,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Ner,Farm,Duplex,2Lory,5,10,2000,2000
405,20,AO,13,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2009,2009
406,20,AO,35,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2008,2008
407,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2008,2008
408,20,AO,77,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2007,2008
409,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2007,2007
410,20,AO,95,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2008,2008
411,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2005,2006
412,60,AO,79,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2005,2006
413,60,AO,NA,720,Pave,NA,IS4,PKL,DoneSa,Right,Bak,ClearCr,Farm,Farm,3Rem,2Lory,5,10,1992,1993
414,20,AO,35,240,Pave,NA,Seg,Low,DoneSa,Left,Bak,CollgCr,Farm,Farm,3Rem,4Lory,7,14,1994,1994
415,20,AO,35,240,Pave,NA,IS2,Low,DoneSa,Left,Apk,CollgCr,PosN,Farm,3Rem,4Lory,5,10,1998,1998
416,60,AO,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1998,1998
417,20,AO,35,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2002,2001
418,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2001,2001
419,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1978,1978
420,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,7,14,1979,1979
421,20,AO,90,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2002,2002
422,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2003,2003
423,60,AO,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2002,2002
424,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2001,2001
425,20,AO,90,240,Pave,NA,Seg,Sks,DoneSa,FR3,Apk,CollgCr,Ner,Farm,3Rem,4Lory,5,10,1999,2000
426,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2002,2003
427,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1997,1998
428,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2007,2007
429,60,AO,15,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2007,2007
430,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1960,1971
431,180,AM,35,2160,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,TwnhsE,SFoyer,5,10,2005,2006
432,20,AO,33,240,Pave,NA,Seg,PKL,DoneSa,Left,Bak,Edwards,Farm,Farm,3Rem,4Lory,5,10,1959,1959
433,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1950,1950
434,90,AO,35,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,Duplex,4Lory,5,10,1959,1959
435,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1956,1956
436,50,AO,35,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,6,12,1941,1950
437,50,AH,70,600,Pave,Pave,Seg,Sks,DoneSa,Top,Apk,SWISU,Farm,Farm,3Rem,0.5kin,4,8,1938,1950
438,70,AO,33,840,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,SWISU,Ner,Farm,3Rem,2Lory,6,12,1935,1950
439,30,AO,33,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,4Lory,8,16,1916,2000
440,70,AO,53,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2Lory,8,16,1918,1990
441,50,AO,30,600,Pave,NA,Seg,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,3Rem,0.5kin,6,12,1940,1950
442,20,AO,10,240,Pave,Grvl,IS4,PKL,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,4Lory,4,8,1960,1960
443,90,AO,NA,1080,Pave,NA,IS4,PKL,DoneSa,Top,Apk,Crawfor,Farm,Farm,Duplex,2.5Unf,6,12,1940,1950
444,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Ner,Farm,3Rem,4Lory,6,12,1954,1954
445,20,AO,90,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,4Lory,6,12,1960,1960
446,50,AO,71,600,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,0.5kin,7,14,1949,2005
447,20,AO,100,240,Pave,NA,Seg,Bnk,DoneSa,Top,Bak,Crawfor,PosA,Farm,3Rem,4Lory,5,10,1954,1954
448,160,AM,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Blueste,Farm,Farm,Twnhs,2Lory,6,12,1980,1980
449,160,AM,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Blueste,Farm,Farm,TwnhsE,2Lory,6,12,1980,1992
450,160,AM,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Blueste,Farm,Farm,Twnhs,2Lory,6,12,1980,1980
451,80,AO,NA,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,ASvl,6,12,1986,1986
452,20,AO,NA,240,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,4Lory,9,18,1971,2009
453,70,AM,50,840,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,2Lory,6,12,1900,1993
454,30,C (aO),30,360,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,6,12,1925,1950
455,120,AM,33,1440,Pave,NA,IS4,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,TwnhsE,4Lory,5,10,2007,2008
456,30,NA,109,360,Grvl,NA,Seg,Sks,NA,Left,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,4,8,1910,1950
457,60,AO,75,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,2Lory,5,10,2000,2001
458,85,AO,75,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,SFoyer,6,12,1977,1977
459,85,AO,72,1020,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,SFoyer,7,14,1977,1977
460,20,AO,12,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,1991,1991
461,20,AO,113,240,Pave,NA,IS4,PKL,DoneSa,Top,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2008,2008
462,20,AO,79,240,Pave,NA,IS4,PKL,DoneSa,Top,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2008,2008
463,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Timber,Farm,Farm,3Rem,2Lory,8,16,1980,2006
464,80,AO,125,960,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Timber,Farm,Farm,3Rem,ASvl,5,10,1987,1989
465,60,AO,75,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Timber,Farm,Farm,3Rem,2Lory,5,10,2003,2003
466,20,AO,15,240,Pave,NA,IS4,PKL,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2007,2007
467,20,AO,75,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,7,14,1968,1968
468,20,AO,13,240,Pave,NA,IS4,Sks,DoneSa,Left,Bak,Mitchel,Farm,Farm,3Rem,4Lory,5,10,1969,2000
469,85,AO,50,1020,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,SFoyer,8,16,1972,1972
470,80,AO,32,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,ASvl,5,10,1993,1996
471,85,AO,70,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,SFoyer,6,12,1992,1993
472,60,AO,32,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,2Lory,5,10,1992,1992
473,60,AO,70,720,Pave,NA,IS4,Sks,DoneSa,Left,Bak,Mitchel,Farm,Farm,3Rem,2Lory,7,14,1969,1969
474,60,AO,72,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1997,1998
475,60,AO,35,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1995,1996
476,60,AO,59,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1998,1998
477,60,AO,NA,720,Pave,NA,IS2,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1996,1996
478,20,AO,53,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,5,10,1996,1997
479,120,AO,35,1440,Pave,NA,IS4,Sks,DoneSa,Top,Apk,StoneBr,Farm,Farm,3Rem,4Lory,5,10,1997,1997
480,120,AO,39,1440,Pave,NA,IS4,PKL,DoneSa,Left,Apk,StoneBr,Farm,Farm,TwnhsE,4Lory,5,10,1992,1992
481,60,AO,73,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1998,1998
482,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,FR3,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1991,1991
483,120,AO,35,1440,Pave,NA,IS4,PKL,DoneSa,Left,Bak,StoneBr,Farm,Farm,TwnhsE,4Lory,5,10,1989,1989
484,60,AO,101,720,Pave,NA,IS4,PKL,DoneSa,Top,Apk,StoneBr,Farm,Farm,3Rem,2Lory,5,10,2005,2005
485,20,AO,53,240,Pave,NA,IS4,PKL,DoneSa,Right,Apk,StoneBr,Farm,Farm,3Rem,4Lory,5,10,2004,2004
486,20,AO,NA,240,Pave,NA,IS4,Bnk,NA,Se,Apk,Susan,Ner,PosFaFarm,3Rem,4Lory,2,4,1952,1952
487,120,AO,30,1440,Pave,NA,Seg,PKL,DoneSa,Left,Apk,StoneBr,PosN,Farm,TwnhsE,4Lory,5,10,2007,2007
488,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,5,10,1950,1950
489,20,AO,33,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,6,12,1988,1988
490,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,7,14,1983,1983
491,20,AO,53,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1978,1978
492,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1979,1979
493,20,AO,90,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1976,1976
494,60,AO,10,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,6,12,1980,1988
495,60,AO,75,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,6,12,1969,1969
496,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NWAmes,Farm,Farm,3Rem,2Lory,7,14,1978,1978
497,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1976,1976
498,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,FR3,Apk,NWAmes,Farm,Farm,3Rem,2Lory,5,10,1996,1996
499,90,AO,30,1080,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NAmes,Farm,Farm,Duplex,2Lory,5,10,1974,1974
500,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1969,1969
501,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1971,1971
502,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,5,10,1973,1973
503,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,6,12,1972,1972
504,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,5,10,1972,1972
505,160,AO,23,1920,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NPkVill,Farm,Farm,TwnhsE,2Lory,6,12,1975,1975
506,120,AO,23,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NPkVill,Farm,Farm,Twnhs,4Lory,6,12,1977,1977
507,20,AO,91,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2007,2007
508,20,AO,105,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2007,2007
509,20,AO,103,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2007,2007
510,60,AO,101,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2006,2006
511,60,AO,93,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,PosN,Farm,3Rem,2Lory,5,10,2005,2006
512,60,AO,102,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2005,2005
513,60,AO,73,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2007,2007
514,60,AO,15,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2004,2004
515,20,AO,103,240,Pave,NA,Seg,PKL,DoneSa,Left,Bak,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2003,2003
516,20,AO,92,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2003,2004
517,60,AO,130,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2001,2002
518,60,AO,112,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2003,2003
519,120,AO,51,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2008,2008
520,120,AO,135,1440,Pave,NA,IS3,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2005,2005
521,120,AO,19,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2007,2008
522,120,AO,31,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2006,2007
523,120,AO,31,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2006,2007
524,160,AO,33,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,Twnhs,2Lory,5,10,2003,2004
525,120,AO,NA,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,TwnhsE,4Lory,5,10,2003,2003
526,120,AM,NA,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,TwnhsE,4Lory,5,10,2004,2004
527,20,AO,53,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,3Rem,4Lory,5,10,2007,2008
528,60,AO,10,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2004,2004
529,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2002,2003
530,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2003,2003
531,120,AO,55,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,6,12,2007,2008
532,60,AO,71,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2000,2001
533,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,RRAn,Farm,3Rem,2Lory,5,10,2002,2002
534,60,AO,31,720,Pave,NA,IS4,Sks,DoneSa,Se,Apk,Susan,RRAn,Farm,3Rem,2Lory,5,10,1999,2000
535,60,AO,77,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1999,1999
536,75,AO,13,900,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2.5Unf,5,10,1997,1997
537,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,2000,2000
538,20,AO,133,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,4Lory,5,10,1998,1998
539,60,AO,97,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1996,1997
540,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NoRidge,Farm,Farm,3Rem,2Lory,7,14,1995,1995
541,60,AO,91,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1993,1994
542,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,RRAn,Farm,3Rem,4Lory,5,10,2006,2006
543,60,AO,73,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2007,2007
544,60,AO,10,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2007,2008
545,20,AO,17,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,Ner,Farm,3Rem,4Lory,5,10,2006,2007
546,20,FV,72,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2007,2008
547,20,FV,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2007,2007
548,20,FV,32,240,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2007,2008
549,60,AO,31,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,2003,2003
550,60,AO,37,720,Pave,NA,Seg,Sks,DoneSa,Se,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,2003,2004
551,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,RRAe,Farm,3Rem,4Lory,5,10,2005,2006
552,20,AO,11,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2007,2007
553,60,AO,35,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1995,1995
554,60,AO,50,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1993,1994
555,60,AO,33,720,Pave,NA,IS2,Sks,DoneSa,Right,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1994,1995
556,60,AO,35,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,2001,2001
557,60,AO,75,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1992,1992
558,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,RRAe,Farm,3Rem,4Lory,5,10,1963,1963
559,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Ner,Farm,3Rem,4Lory,8,16,1961,2007
560,190,AO,35,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,RRAe,Farm,2RmCon,4Lory,5,10,1968,1968
561,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1963,1963
562,20,AO,95,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Veenker,Farm,Farm,3Rem,4Lory,5,10,1974,1974
563,50,AO,70,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Ner,Farm,3Rem,0.5kin,4,8,1972,1972
564,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1990,1991
565,60,AO,105,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,0.5kin,5,10,1993,1994
566,120,FV,37,1440,Pave,Pave,IS4,Sks,DoneSa,Top,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2004,2005
567,160,FV,30,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,2005,2005
568,160,FV,30,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,2007,2007
569,160,FV,23,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,2Lory,5,10,1999,1999
570,120,FV,NA,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2000,2000
571,120,FV,NA,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2001,2001
